"id","treat","est_age","past_cust","past_avg_rev","obs_rev"
7526,0,35.8340158391415,1,1.90844385347417,0
7527,1,39.8621793350061,1,1.3787345577818,0
7528,0,35.649337861664,1,0,0
7529,0,38.6693031614614,1,1.48337673234041,11.9492392375243
7530,0,36.0721012113195,0,NA,0
7531,1,39.0610120865797,1,2.50162579668897,0
7532,1,NA,0,NA,0
7533,1,42.6499035575249,1,1.76480834514143,0
7534,0,38.5018844515287,0,NA,NA
7535,1,33.9342455342401,0,NA,0
7536,0,42.5293555294109,1,3.36116672572952,0
7537,1,NA,0,NA,0
7538,0,45.364727430554,1,1.98627320836079,0
7539,1,35.9078723990038,1,1.82240156803052,0
7540,0,36.4865952570272,1,1.54164109542492,0
7541,0,35.7826171550677,0,NA,0
7542,0,37.8291461072664,1,0,NA
7543,1,NA,1,1.57390631142564,11.9492392375243
7544,0,36.0001274286371,0,NA,0
7545,1,37.0466022557211,1,2.89633395033076,11.9492392375243
7546,1,37.4117834100565,0,NA,NA
7547,0,40.5334316135255,1,0,0
7548,0,37.5939287680856,1,1.59701302035545,0
7549,0,31.5684995520505,1,1.40400230850404,0
7550,0,41.9157195968793,0,NA,0
7551,0,41.7299871386807,1,3.20818070146148,11.9492392375243
7552,1,NA,1,1.42711757057565,11.9492392375243
7553,1,37.1879832213719,0,NA,NA
7554,0,NA,1,1.52810132272412,NA
7555,0,NA,1,1.96822953188952,0
7556,0,40.6037439117473,1,0,0
7557,1,42.5574073084349,1,1.3467006551585,0
7558,0,41.9131667433929,0,NA,0
7559,0,37.2116024577733,1,0,0
7560,0,35.2710377298926,1,0,0
7561,0,43.0664360884842,1,4.75607578423486,0
7562,0,40.1626647047883,1,1.58565418408729,0
7563,0,35.5447027440191,1,1.55789041632196,0
7564,0,36.5540985893935,1,2.8238847012353,11.9492392375243
7565,1,NA,1,1.15873556011614,0
7566,0,36.648932400101,1,0,0
7567,1,35.8704559955836,0,NA,11.9492392375243
7568,1,39.2142537962348,1,3.92825414491671,0
7569,0,38.147155343168,1,1.83696161557717,0
7570,0,37.2737401126774,0,NA,0
7571,1,40.8786826199355,0,NA,11.9492392375243
7572,0,44.811557371603,0,NA,0
7573,1,NA,0,NA,0
7574,1,40.4621179526308,0,NA,0
7575,1,35.3632268355036,1,1.42824991937457,11.9492392375243
7576,1,31.7567110416907,1,0,NA
7577,0,NA,0,NA,0
7578,1,36.6447463752905,1,1.34142864239418,0
7579,0,NA,1,1.65518883459273,0
7580,1,39.9378546403305,1,0,0
7581,0,41.1917316717505,1,2.24120247995194,0
7582,0,37.6707270979409,1,0,0
7583,1,45.2509653096375,1,1.7755664519234,0
7584,1,37.1258385671145,0,NA,0
7585,1,37.0848857771973,1,3.03219933337801,0
7586,0,46.2392232523932,0,NA,0
7587,1,47.939144636355,1,2.62761724862263,11.9492392375243
7588,1,42.7790136112016,0,NA,11.9492392375243
7589,1,43.3010793841207,0,NA,0
7590,0,NA,1,0,0
7591,1,39.6075452351656,0,NA,11.9492392375243
7592,0,44.0955600942414,1,3.76329221885795,0
7593,0,41.4625625534755,1,1.40366171006675,0
7594,0,35.2060309626948,1,0,0
7595,0,38.1440304961462,1,3.54160553398962,11.9492392375243
7596,0,39.4182005757577,0,NA,0
7597,0,NA,1,1.74631331693641,0
7598,0,NA,1,0,0
7599,0,36.6336777579905,1,0,11.9492392375243
7600,1,NA,1,0,11.9492392375243
7601,1,43.9751491261487,1,0,11.9492392375243
7602,1,34.8035383996452,1,1.7019626671043,0
7603,0,39.2959639788719,0,NA,0
7604,1,41.1004809980082,1,1.65318513414097,11.9492392375243
7605,1,NA,1,1.44346514951203,0
7606,1,NA,1,2.12364178641824,0
7607,0,33.9139552932251,1,3.25329915282246,0
7608,0,45.54768525327,0,NA,11.9492392375243
7609,1,NA,0,NA,0
7610,0,NA,0,NA,0
7611,1,38.5063193687172,1,0,0
7612,0,NA,1,2.64313550517532,0
7613,0,36.1539830461449,0,NA,0
7614,0,33.3307026413237,1,0,0
7615,0,38.46269561552,1,2.89617675818973,0
7616,1,NA,1,1.85544245869984,0
7617,1,32.3425081655708,0,NA,0
7618,1,40.3675636583659,0,NA,0
7619,0,39.5619415965223,1,3.38034314943735,0
7620,0,33.531462578329,1,1.65986171019807,0
7621,0,NA,1,1.83741964231505,NA
7622,1,42.4512359050669,0,NA,0
7623,1,39.2023374144922,0,NA,0
7624,1,40.0548405139935,0,NA,0
7625,0,37.635704199029,0,NA,0
7626,1,36.9741071164126,1,2.35583735303409,11.9492392375243
7627,0,47.9199619464927,1,6.30592667801475,0
7628,0,40.2022072822466,0,NA,0
7629,0,33.8957030161114,1,1.16385143236422,0
7630,1,41.4096525615115,1,0,0
7631,1,NA,1,0,NA
7632,0,33.728721587742,0,NA,0
7633,1,35.5416394402301,1,2.87807862200494,0
7634,1,37.5359579666521,1,0,0
7635,1,35.0343612439771,1,1.74096992463294,0
7636,0,NA,0,NA,0
7637,0,40.4288149588628,0,NA,0
7638,1,35.7194953306005,0,NA,0
7639,0,40.1288754542911,1,1.45994804583715,NA
7640,1,40.3708833144013,0,NA,0
7641,0,39.7026606924963,0,NA,0
7642,1,41.7215407516673,0,NA,0
7643,1,37.7768554099059,1,0,0
7644,1,43.642666971871,0,NA,11.9492392375243
7645,0,37.9549851866299,1,0,0
7646,0,33.4435716639353,0,NA,0
7647,1,37.1747806948003,0,NA,0
7648,1,NA,1,1.4581764958483,11.9492392375243
7649,1,43.7671632155501,0,NA,0
7650,0,30.0419805366387,1,1.80763346846251,0
7651,0,38.2783899360925,1,2.22071770901884,0
7652,0,NA,1,1.10999976682439,NA
7653,1,40.550702672229,1,0,0
7654,1,38.0369985650962,1,0.91699682622898,0
7655,1,38.1994735438822,1,0,11.9492392375243
7656,1,42.1908541090946,1,0,0
7657,0,44.367755329779,0,NA,0
7658,0,NA,0,NA,NA
7659,0,41.1623017497476,1,3.47764835092008,0
7660,1,34.3357047921101,1,1.9116854715591,0
7661,0,42.9106772379997,0,NA,0
7662,0,33.8658068245192,1,5.17134435862611,0
7663,0,37.0862206576148,0,NA,0
7664,0,40.6993082787739,0,NA,0
7665,0,36.627340855355,1,0,11.9492392375243
7666,0,37.9659666654415,1,4.81730486199005,11.9492392375243
7667,1,38.8861224095821,0,NA,11.9492392375243
7668,1,NA,1,0,0
7669,1,35.4926855287307,1,1.68736775168336,11.9492392375243
7670,1,NA,1,1.05821494778184,0
7671,1,NA,0,NA,0
7672,0,44.8027152458173,1,0,0
7673,1,34.8948194324762,1,4.49678879394097,0
7674,0,37.9057069958841,0,NA,0
7675,1,47.6726845663768,0,NA,0
7676,1,33.6378015105343,1,0,11.9492392375243
7677,0,NA,0,NA,0
7678,0,41.7923597784677,0,NA,0
7679,0,42.5070977110875,1,1.76364590492887,0
7680,0,36.6401473776886,1,0,0
7681,1,41.5709318171539,1,3.49556997281363,11.9492392375243
7682,1,38.8353836295281,1,1.321236865035,0
7683,1,NA,1,0,NA
7684,1,40.2454243183663,1,1.66829564571792,0
7685,1,40.6710442290718,0,NA,0
7686,0,36.577835476642,1,0,0
7687,0,47.8101995836221,1,1.43410540947003,11.9492392375243
7688,0,43.7546524890259,1,1.72729653497589,0
7689,0,35.0394082686785,1,0,0
7690,1,36.8979759392014,1,3.68382319181705,0
7691,0,36.3194435179618,1,1.92254552470742,0
7692,0,35.382171976994,1,2.01218555993224,11.9492392375243
7693,0,38.3184704059509,0,NA,0
7694,0,38.2449318110719,1,1.41596713158798,0
7695,1,NA,1,1.29100633152119,NA
7696,1,40.5466629766255,1,1.35101553730904,11.9492392375243
7697,1,36.6581947059901,0,NA,0
7698,1,41.6716889027136,0,NA,0
7699,0,35.5977926686751,1,0,0
7700,1,34.3624494848618,0,NA,0
7701,0,34.2539605652394,0,NA,0
7702,1,38.9958278488387,1,0,0
7703,0,NA,1,1.54866091905899,0
7704,0,NA,1,0,0
7705,1,38.4197216990274,1,0,11.9492392375243
7706,1,44.3614239545886,1,0,11.9492392375243
7707,1,34.3822406738375,1,0,0
7708,0,NA,0,NA,0
7709,1,42.6541836222778,0,NA,0
7710,1,35.8455790055257,1,0,11.9492392375243
7711,0,40.7590564624863,0,NA,0
7712,1,46.9886112919573,0,NA,0
7713,1,37.8654068225625,0,NA,0
7714,0,41.331064143756,0,NA,0
7715,0,37.3276257882663,0,NA,11.9492392375243
7716,1,32.7305453410063,0,NA,0
7717,1,24.3159557640899,1,1.42449027617647,11.9492392375243
7718,0,41.8636808110643,0,NA,0
7719,1,38.0029732660395,1,1.54446501342138,0
7720,1,NA,1,1.68979323438095,0
7721,1,31.7494506468763,1,0,NA
7722,0,36.6029771636196,1,3.24614336127403,11.9492392375243
7723,1,38.3340558790564,1,0,NA
7724,1,36.3897442836373,1,0,0
7725,1,38.8943961157894,0,NA,11.9492392375243
7726,0,38.0522565278497,1,2.57198470262027,11.9492392375243
7727,1,NA,0,NA,0
7728,0,42.1978874286304,1,4.61378922225212,11.9492392375243
7729,1,43.7251556502014,1,0,NA
7730,1,41.5185601919505,1,1.78257860410885,0
7731,0,38.4976275813588,0,NA,0
7732,0,32.0321258752285,0,NA,11.9492392375243
7733,1,35.3585190487562,1,4.66291415840479,NA
7734,0,40.527523447029,1,2.28253248981537,0
7735,0,38.233975264424,0,NA,0
7736,0,38.3118262267644,0,NA,0
7737,0,34.1013253195779,1,0,11.9492392375243
7738,0,38.3255809563851,0,NA,0
7739,1,36.9586805743908,1,1.46838971108334,0
7740,0,36.4042767181377,0,NA,0
7741,0,38.8784111031723,1,0,0
7742,1,39.7864150524981,1,3.90818375375261,11.9492392375243
7743,0,39.5444519842865,0,NA,0
7744,0,36.0495782374357,0,NA,0
7745,1,NA,0,NA,0
7746,0,36.1358719144745,0,NA,0
7747,1,42.0182390644943,1,1.3049169928602,0
7748,0,42.2017527572766,1,3.3375580715961,0
7749,0,NA,1,1.41887855370049,0
7750,0,46.6926761033244,1,0,0
7751,0,43.0478758734564,1,1.68999893600289,0
7752,1,33.8363159031676,1,0,0
7753,1,38.8199211233668,1,1.90234205562358,0
7754,0,34.374154976294,0,NA,0
7755,0,34.3174348604884,1,3.87808572580808,0
7756,0,36.7780521562866,0,NA,0
7757,1,NA,0,NA,11.9492392375243
7758,1,43.7289214318117,0,NA,0
7759,1,NA,1,0,11.9492392375243
7760,1,38.3077030325325,0,NA,0
7761,1,40.4343769765219,1,0.685738806623672,0
7762,0,40.6829471713136,0,NA,0
7763,0,NA,1,0,0
7764,0,NA,0,NA,0
7765,1,41.5172174971466,1,1.1615502156015,0
7766,1,NA,1,0,11.9492392375243
7767,1,38.8321969003399,1,1.58235236335804,0
7768,0,40.9094636967726,1,2.87042074631157,0
7769,1,34.1541305069469,1,0,0
7770,1,41.0079277993333,1,1.92690143636292,NA
7771,0,38.0476117524232,1,1.51369993402636,0
7772,0,36.2967272269288,0,NA,11.9492392375243
7773,0,37.0048268287365,0,NA,0
7774,1,41.1199275106876,0,NA,0
7775,0,NA,1,1.40027808905861,NA
7776,0,35.6649931779776,1,1.49342997546443,0
7777,0,NA,1,0,11.9492392375243
7778,1,37.9792974302317,1,0,NA
7779,1,33.454799103361,1,1.49287847954515,11.9492392375243
7780,0,40.5227791353353,0,NA,0
7781,0,39.6140948490252,0,NA,0
7782,0,37.616041838219,0,NA,0
7783,1,31.8239708493973,1,1.26267591482251,11.9492392375243
7784,0,35.5666240064998,1,1.83381764295334,0
7785,0,32.7839850391216,1,1.46636458341828,0
7786,0,42.5159089030653,0,NA,0
7787,0,39.011000198025,0,NA,0
7788,1,35.6069209385383,1,0,0
7789,1,40.3094548953254,1,4.94976933942836,NA
7790,0,38.4185787481099,0,NA,0
7791,1,NA,1,1.3110748890396,0
7792,1,36.1890518122506,0,NA,11.9492392375243
7793,1,43.5836463703756,0,NA,0
7794,1,35.0137893194523,0,NA,0
7795,1,NA,0,NA,0
7796,0,38.4581603943549,1,0.605654184516447,0
7797,1,NA,0,NA,0
7798,1,38.1321990663582,1,3.86628572252572,0
7799,0,32.4722985512038,1,2.34089165101883,11.9492392375243
7800,1,46.0932301362648,0,NA,0
7801,0,38.813434277779,0,NA,0
7802,1,35.404346960444,1,1.00445326082323,0
7803,1,NA,1,2.67028859323209,NA
7804,0,38.5673520783408,0,NA,0
7805,0,36.4992210071965,0,NA,0
7806,0,39.1451876681558,1,1.78321228644256,0
7807,1,36.7217192604388,1,1.40109886409062,11.9492392375243
7808,0,34.0052353790045,1,1.34320750091112,11.9492392375243
7809,1,32.2856926246652,1,3.72576170901843,0
7810,1,29.0559226684482,1,1.1037775397733,0
7811,1,34.1097696346307,1,0,0
7812,1,46.8593155571676,1,1.34912878169557,11.9492392375243
7813,0,35.7840930326565,1,0,0
7814,0,36.7567103706326,1,0,11.9492392375243
7815,0,48.9175365174536,1,0,0
7816,1,34.5252428655584,1,1.36173814832639,0
7817,0,39.1880430302285,1,0,0
7818,1,38.5966191476949,1,1.49866084898371,NA
7819,0,36.5280550859385,0,NA,0
7820,1,40.3538578611744,1,3.74671055095932,11.9492392375243
7821,1,45.9912297463964,0,NA,NA
7822,0,33.8631499663623,1,1.82238419246625,0
7823,1,37.6009787902119,0,NA,11.9492392375243
7824,1,38.8125851234574,1,4.7091822993404,0
7825,1,NA,1,1.61448850508765,11.9492392375243
7826,0,39.4952155389529,0,NA,0
7827,1,42.1629147000518,1,1.436949804952,0
7828,0,34.317921513919,1,1.4584062663043,11.9492392375243
7829,0,38.4197787533193,1,1.6721525255491,0
7830,0,33.6912017112251,1,0,0
7831,1,NA,0,NA,0
7832,0,38.5930396228465,1,1.61925470379653,0
7833,1,38.8888076686918,0,NA,0
7834,0,NA,1,1.12904163534367,0
7835,0,41.2362928111989,1,0,0
7836,1,40.8282173100834,1,4.10888976625776,11.9492392375243
7837,0,NA,1,2.46358085631119,0
7838,0,42.3238994638256,1,3.20778188461709,0
7839,0,42.8715283017536,1,1.44756067522969,0
7840,0,34.1828242300985,1,0,0
7841,1,45.1334175864235,1,1.89503349833897,11.9492392375243
7842,1,44.1216130253532,1,1.34689076452377,11.9492392375243
7843,1,44.0262823270456,0,NA,11.9492392375243
7844,0,NA,0,NA,0
7845,1,38.1348998979657,1,4.9114233057359,0
7846,1,32.0289743000862,0,NA,0
7847,0,32.0982314602353,1,1.38193031604798,0
7848,1,35.6884523479511,1,0,0
7849,1,49.953093247199,0,NA,0
7850,0,34.6979219747362,0,NA,0
7851,1,30.3035496259713,1,0,0
7852,1,37.0239802513035,1,0,11.9492392375243
7853,1,37.9474254405428,1,0,11.9492392375243
7854,1,47.8992877642371,0,NA,11.9492392375243
7855,1,41.8619754912144,1,1.4374167919182,NA
7856,0,NA,0,NA,0
7857,1,42.7301385096559,1,0,0
7858,0,34.3694385163604,1,0,0
7859,0,35.8579563523542,0,NA,0
7860,0,34.1190652139685,1,1.24211628373786,0
7861,1,35.6927488751754,1,0,0
7862,0,39.706594648262,1,3.1506384128944,0
7863,0,NA,0,NA,0
7864,0,47.6160897401413,1,4.27894402976465,0
7865,1,37.2214715611217,1,1.63358428654142,11.9492392375243
7866,0,NA,1,3.42997126289217,11.9492392375243
7867,0,NA,1,1.36580839763492,0
7868,0,45.2497577386004,1,1.59625750753799,0
7869,0,40.0907559161061,0,NA,0
7870,0,NA,0,NA,0
7871,1,NA,1,0,11.9492392375243
7872,0,32.9030528860443,1,2.28494196191324,0
7873,0,40.9080586039078,0,NA,0
7874,1,30.2996775386459,0,NA,0
7875,1,38.9739023248957,1,1.48572593044851,11.9492392375243
7876,0,41.4387428791087,1,1.41568360013012,0
7877,0,39.1274491048858,0,NA,0
7878,1,44.7168033206349,1,1.30358434478861,0
7879,0,NA,0,NA,0
7880,0,44.1557321362972,0,NA,0
7881,1,NA,1,0,11.9492392375243
7882,0,NA,1,0,0
7883,1,36.047177799269,1,0,0
7884,0,40.4248968629431,1,0,0
7885,0,38.0693586608432,0,NA,0
7886,0,34.5054694682695,0,NA,0
7887,1,39.7472661568428,1,1.19302136374292,11.9492392375243
7888,0,42.4550055430159,0,NA,0
7889,1,41.8164753120555,1,1.67171585930749,0
7890,1,40.6974867559479,1,1.94178720057384,0
7891,1,39.9495227702743,1,6.37797552180674,0
7892,0,44.4927066135492,1,4.0211735489277,0
7893,0,35.4456740886227,0,NA,0
7894,0,41.1602902983674,1,3.30696416202134,0
7895,0,39.5354138529248,0,NA,0
7896,0,NA,0,NA,0
7897,0,34.4596225273128,0,NA,0
7898,1,42.1949398678044,1,0,0
7899,1,35.9645327351381,1,4.15152603702633,11.9492392375243
7900,0,34.6236219673438,1,2.60687715287172,0
7901,0,41.119551029611,1,0,0
7902,0,37.3234490207587,1,2.88793725626843,0
7903,1,42.7536807630723,1,0,0
7904,1,41.4396054119361,0,NA,0
7905,0,40.2644632975376,0,NA,0
7906,0,NA,1,2.5462832808087,0
7907,0,37.2286579458143,1,0,0
7908,0,36.92801734687,0,NA,0
7909,1,41.3615851010329,0,NA,0
7910,1,38.5911132840958,1,3.00082922184742,0
7911,0,39.6716771016605,0,NA,0
7912,1,35.3203221809494,1,0,0
7913,0,43.5958394815374,1,0,0
7914,1,36.9548846724926,0,NA,0
7915,0,42.9426135862482,1,1.67206945216107,0
7916,1,38.546258820854,1,2.85499747849816,0
7917,1,46.5819639475449,0,NA,0
7918,0,41.6102627995561,1,1.76567728144769,NA
7919,1,39.3448872586634,1,0,0
7920,1,37.9613128862563,1,3.42453378320487,0
7921,1,36.1141939131753,1,2.06495754888488,0
7922,1,35.7691154856462,0,NA,11.9492392375243
7923,0,34.2409088154672,1,1.70399125799131,0
7924,0,33.0565125273686,1,5.50776759127621,0
7925,1,35.6879402601572,1,1.37689267276888,0
7926,0,46.5190205725041,0,NA,0
7927,0,42.4936181982633,1,0,0
7928,1,38.2376656534413,1,0,0
7929,0,31.5259329918791,1,0.808254727743445,11.9492392375243
7930,1,47.8633622096929,0,NA,0
7931,0,43.913914188734,0,NA,11.9492392375243
7932,1,48.0501076205873,1,1.73992808482282,0
7933,0,35.9593506309313,1,0,0
7934,1,NA,0,NA,11.9492392375243
7935,1,35.5748847216188,1,5.253364038554,11.9492392375243
7936,0,36.0081039866296,1,1.3866341449076,0
7937,0,40.8474688535888,0,NA,11.9492392375243
7938,0,NA,1,1.53994338769962,0
7939,1,40.4869649060723,1,1.26143898224391,0
7940,1,46.0633358164141,1,0,11.9492392375243
7941,1,44.6054620589104,1,3.40907806001803,0
7942,1,38.0886768742896,1,1.4281694750761,0
7943,1,40.5018839557311,0,NA,0
7944,1,NA,1,1.40163814895942,NA
7945,0,40.4959845265354,1,5.87628905640044,0
7946,1,42.2469457580912,0,NA,0
7947,1,NA,1,1.80281273442486,0
7948,0,39.8946015063123,0,NA,NA
7949,1,NA,1,3.2511066072872,11.9492392375243
7950,0,40.6457920561691,1,1.99785695337495,0
7951,1,NA,1,0,11.9492392375243
7952,1,35.5739519646206,1,3.59845077100101,0
7953,1,NA,1,1.33089016898285,0
7954,0,36.4401902226881,1,0,0
7955,1,NA,0,NA,0
7956,0,35.044273236628,1,1.3774396619317,11.9492392375243
7957,1,NA,1,1.58288038787915,11.9492392375243
7958,1,41.6064673832178,1,1.18281309452987,0
7959,1,45.0704024718453,1,3.05844507283345,0
7960,0,46.0554225410375,1,0,0
7961,1,39.3012135832236,1,0,0
7962,1,38.991652619388,0,NA,0
7963,1,30.5001338388294,1,2.02927938422375,NA
7964,1,41.5050548066643,1,0,NA
7965,1,38.7456904047597,1,2.91684701180214,NA
7966,0,33.3060891884557,1,0.853504765500491,0
7967,0,NA,1,1.88484471928778,0
7968,0,40.3770637569054,1,2.7595084587057,0
7969,1,43.1888494049521,1,1.79680842466042,0
7970,1,39.2999300090463,1,1.76250053264328,11.9492392375243
7971,0,38.9636507406263,0,NA,0
7972,1,31.0947125729717,1,1.57375512516309,0
7973,1,NA,0,NA,0
7974,0,39.3908279966904,1,0,0
7975,1,31.8513229877762,0,NA,0
7976,1,30.172610828986,1,1.19526659183923,0
7977,1,36.857569514802,0,NA,11.9492392375243
7978,0,41.2388826629285,1,1.19648764048168,11.9492392375243
7979,0,34.9709205045197,1,0,0
7980,0,39.2469179625679,0,NA,0
7981,0,45.1479663857123,0,NA,0
7982,1,45.7264312977497,1,0,0
7983,1,37.2921669518662,1,1.17720758382751,NA
7984,0,32.6212426281796,1,1.45877828287531,0
7985,1,31.3922679250535,0,NA,0
7986,1,NA,1,0,NA
7987,0,NA,1,1.81895919741399,11.9492392375243
7988,1,42.7150215803147,0,NA,NA
7989,0,NA,1,0,0
7990,1,35.5435067804455,1,1.45555926643059,11.9492392375243
7991,0,43.4532181918881,1,3.20782525885319,0
7992,0,39.7205339137571,0,NA,0
7993,0,43.8826537377058,0,NA,0
7994,1,42.57334221809,0,NA,0
7995,1,41.2891118595822,1,2.8187104511869,0
7996,0,37.488569289473,1,0,0
7997,0,42.2154877170795,1,0,0
7998,1,42.6088258507624,0,NA,0
7999,1,NA,0,NA,11.9492392375243
8000,1,35.633886745018,1,0,0
8001,1,32.8155482218786,0,NA,0
8002,1,37.6791336413251,0,NA,0
8003,1,NA,1,0,11.9492392375243
8004,1,35.3591470082723,0,NA,0
8005,1,41.6796347160108,0,NA,11.9492392375243
8006,1,31.5687857093794,1,1.10739544737117,0
8007,1,39.1954633576515,0,NA,0
8008,0,NA,1,3.99007872672386,0
8009,1,44.5229106548637,1,0.847498569969518,0
8010,1,34.3115001525966,1,0,NA
8011,0,NA,0,NA,0
8012,1,32.014106904816,1,0,0
8013,1,36.8274989865184,1,1.55214955829479,0
8014,0,36.4413379046627,1,3.26891452146995,11.9492392375243
8015,1,32.1762741812696,1,0,0
8016,1,NA,0,NA,0
8017,1,NA,1,3.05652937571371,0
8018,1,45.0044144640952,1,0,0
8019,0,35.5070050728705,1,3.74731371293989,11.9492392375243
8020,0,42.8506098172758,1,1.37591953964525,0
8021,0,39.8999463062379,0,NA,0
8022,1,NA,1,2.0027731935493,11.9492392375243
8023,0,NA,1,1.28804412507393,0
8024,1,35.9259516650508,0,NA,0
8025,0,44.1246899607892,0,NA,11.9492392375243
8026,1,38.7038737245313,1,2.76573455240052,NA
8027,1,46.2518804568242,1,6.30935072370299,0
8028,1,34.6449269750702,1,0,11.9492392375243
8029,0,NA,1,1.51334649703503,0
8030,1,41.6606967287165,1,1.25788478783727,0
8031,0,41.4077629494685,1,1.29479343563736,0
8032,0,37.3109265469437,1,0,0
8033,0,35.1644587112752,1,2.11356475076175,0
8034,0,NA,1,3.36005415263635,0
8035,1,44.2359128310517,0,NA,0
8036,1,34.6189304638635,1,1.44650009559855,0
8037,0,NA,1,3.17312567824976,0
8038,1,33.6671963485567,0,NA,0
8039,0,45.2505195244684,1,1.5853320839023,0
8040,0,35.947606306641,1,1.54615399235423,11.9492392375243
8041,1,NA,1,2.42573947219437,0
8042,0,NA,0,NA,11.9492392375243
8043,1,41.0481820867795,1,2.31121734137966,0
8044,1,41.0080816869812,1,0,0
8045,1,NA,1,0,0
8046,1,33.8506083527436,1,1.37800658836242,11.9492392375243
8047,0,35.9004948918317,1,0,0
8048,1,45.0364995531909,0,NA,0
8049,0,39.3262038839408,1,0,0
8050,1,47.435734800883,1,0,0
8051,0,45.9474956308614,1,0,NA
8052,1,37.6348133524713,0,NA,NA
8053,0,38.2645105967229,0,NA,11.9492392375243
8054,1,39.7323104922989,0,NA,0
8055,1,41.0930917625208,1,5.74714519027982,NA
8056,0,38.6177288763514,1,0,0
8057,1,NA,1,0,0
8058,0,35.1123299649774,1,3.70588397796338,0
8059,0,44.1351676373263,0,NA,0
8060,0,30.5209261605459,1,2.26517758690449,0
8061,1,29.6481953972983,1,1.56236024261109,0
8062,1,NA,0,NA,0
8063,0,34.2922692399368,1,5.26669080885898,11.9492392375243
8064,1,48.901176850439,1,0,11.9492392375243
8065,0,42.9154655385501,1,5.13042870460486,0
8066,0,43.1177143290891,0,NA,0
8067,1,45.3585537933146,0,NA,0
8068,0,38.0335972816192,0,NA,0
8069,0,39.4517835947604,1,2.88623483345119,0
8070,1,46.2505014558926,1,2.84998388411627,NA
8071,1,41.9306535156622,1,1.26686637462907,0
8072,0,38.6863810793382,0,NA,11.9492392375243
8073,1,NA,1,1.29014870171383,NA
8074,0,48.8478468800741,1,3.60460084567133,0
8075,0,41.5542556948145,1,1.51920616115729,0
8076,1,40.4842610625976,1,0,11.9492392375243
8077,1,38.6830073794163,1,1.82216668622357,0
8078,0,39.5036985247243,1,0,0
8079,1,42.7168602285981,1,1.73637171273393,0
8080,1,42.5019946627755,1,1.82117022277396,0
8081,1,NA,0,NA,0
8082,0,31.0423401870614,0,NA,NA
8083,0,NA,1,1.27746754215907,0
8084,1,38.3369064212897,0,NA,0
8085,1,39.8935322740697,0,NA,11.9492392375243
8086,1,41.1659754274699,1,0,NA
8087,1,36.6677589389833,1,0,0
8088,0,NA,1,0,11.9492392375243
8089,0,46.4820160692189,0,NA,0
8090,1,41.1885129001638,0,NA,11.9492392375243
8091,1,41.732680277215,0,NA,0
8092,1,NA,1,3.37892696258947,11.9492392375243
8093,1,43.906591256062,0,NA,11.9492392375243
8094,0,33.766679917919,0,NA,11.9492392375243
8095,0,33.6381492732564,0,NA,0
8096,0,44.0717765714391,0,NA,0
8097,1,NA,1,3.43036665380151,0
8098,1,40.8687240580255,0,NA,0
8099,0,37.1596426290393,1,0,0
8100,1,NA,1,0,NA
8101,0,38.2457195118581,1,4.46154724551407,0
8102,1,39.9715685020911,1,1.47486832111862,0
8103,1,38.0518881128493,0,NA,0
8104,1,38.1276106519397,1,0,0
8105,0,37.5194696901197,1,1.8913254892911,0
8106,1,36.897641035998,0,NA,11.9492392375243
8107,0,NA,0,NA,0
8108,0,37.8994435707563,1,0,0
8109,0,42.6489086271493,1,2.18200642614783,0
8110,0,39.184157113194,1,0,0
8111,0,NA,1,1.59132526679169,0
